ordinal_encoder__person_education,one_hot_encoder__person_gender_male,one_hot_encoder__person_home_ownership_OTHER,one_hot_encoder__person_home_ownership_OWN,one_hot_encoder__person_home_ownership_RENT,one_hot_encoder__loan_intent_EDUCATION,one_hot_encoder__loan_intent_HOMEIMPROVEMENT,one_hot_encoder__loan_intent_MEDICAL,one_hot_encoder__loan_intent_PERSONAL,one_hot_encoder__loan_intent_VENTURE,one_hot_encoder__previous_loan_defaults_on_file_Yes,min_max_scaler__person_age,min_max_scaler__person_income,min_max_scaler__person_emp_exp,min_max_scaler__loan_amnt,min_max_scaler__loan_int_rate,min_max_scaler__loan_percent_income,min_max_scaler__cb_person_cred_hist_length,min_max_scaler__credit_score,remainder__loan_status
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12096774193548385,0.00573326033406342,0.096,0.2043478260869565,0.5829903978052127,0.22727272727272727,0.24999999999999997,0.5869565217391304,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05645161290322581,0.003993873844915851,0.07200000000000001,0.15942028985507245,0.6330589849108368,0.24242424242424243,0.24999999999999997,0.558695652173913,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.004025433331210831,0.024,0.18840579710144925,0.28806584362139914,0.2878787878787879,0.07142857142857142,0.558695652173913,1
2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.0004504525797168989,0.0,0.02608695652173913,0.38340192043895754,0.18181818181818182,0.0,0.567391304347826,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10483870967741934,0.0030235934270626905,0.088,0.014492753623188404,0.6508916323731138,0.045454545454545456,0.2857142857142857,0.34347826086956523,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04838709677419353,0.0027256551930091985,0.016,0.2753623188405797,0.28875171467764066,0.5454545454545454,0.07142857142857142,0.26521739130434785,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.0073429331636813994,0.024,0.24637681159420288,0.4362139917695473,0.22727272727272727,0.03571428571428571,0.5652173913043479,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0967741935483871,0.005520268558715799,0.08,0.11594202898550725,0.30795610425240055,0.13636363636363635,0.17857142857142858,0.3804347826086958,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.010707285625585485,0.008,0.14956521739130432,0.30589849108367634,0.10606060606060606,0.07142857142857142,0.27391304347826084,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06451612903225806,0.007371155964200699,0.016,0.3333333333333333,0.15706447187928668,0.30303030303030304,0.10714285714285712,0.5934782608695652,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.06451612903225806,0.006850076868898557,0.048,0.06666666666666667,0.10768175582990402,0.07575757575757576,0.17857142857142858,0.5,0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.016416354987775217,0.04,0.5072463768115942,0.15363511659807955,0.21212121212121213,0.17857142857142858,0.3673913043478261,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.006565763435095762,0.016,0.3333333333333333,0.28806584362139914,0.3333333333333333,0.03571428571428571,0.4956521739130435,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.012189330224283677,0.0,0.2753623188405797,0.2256515775034294,0.15151515151515152,0.0,0.6195652173913044,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.010164657101315406,0.0,0.18840579710144925,0.24142661179698216,0.13636363636363635,0.07142857142857142,0.6130434782608696,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08064516129032259,0.011036366260211997,0.056,0.24637681159420288,0.6707818930041152,0.15151515151515152,0.2857142857142857,0.5478260869565217,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06451612903225806,0.007002869271709938,0.016,0.3333333333333333,0.38340192043895754,0.3181818181818182,0.17857142857142858,0.673913043478261,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.017422087691994985,0.016,0.17115942028985506,0.5548696844993142,0.07575757575757576,0.03571428571428571,0.48913043478260865,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.020991090214807488,0.024,0.21739130434782605,0.7249657064471879,0.07575757575757576,0.0,0.4782608695652175,1
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.006336088230869738,0.048,0.3368115942028985,0.9739368998628259,0.3484848484848485,0.03571428571428571,0.46304347826086967,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1129032258064516,0.027407536961441537,0.112,0.9585797101449275,0.3395061728395062,0.24242424242424243,0.24999999999999997,0.5934782608695652,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,0.005915387765985993,0.192,0.13043478260869565,0.1289437585733882,0.15151515151515152,0.5,0.7152173913043478,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.02256197407228318,0.056,0.24637681159420288,0.11796982167352538,0.07575757575757576,0.21428571428571427,0.5782608695652174,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.01203931839295203,0.096,0.5652173913043479,0.4382716049382717,0.3181818181818182,0.2857142857142857,0.5913043478260869,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.00527947106857084,0.04,0.18840579710144925,0.0768175582990398,0.22727272727272727,0.07142857142857142,0.6434782608695653,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08064516129032259,0.014898162959840486,0.08,0.10144927536231883,0.11796982167352538,0.045454545454545456,0.2857142857142857,0.6543478260869566,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.00954820440425839,0.032,0.21086956521739128,0.38340192043895754,0.15151515151515152,0.03571428571428571,0.6413043478260869,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0967741935483871,0.007717615170575549,0.08,0.19202898550724637,0.14197530864197533,0.16666666666666666,0.2857142857142857,0.6652173913043478,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032251,0.0011695083643760969,0.0,0.25362318840579706,0.4876543209876543,0.8484848484848485,0.03571428571428571,0.6891304347826088,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.30645161290322576,0.004634100428124591,0.296,0.028985507246376812,0.6426611796982167,0.06060606060606061,0.9285714285714286,0.6282608695652174,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.010683789796581734,0.0,0.2753623188405797,0.12825788751714678,0.18181818181818182,0.03571428571428571,0.4260869565217391,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0967741935483871,0.009848645152643644,0.064,0.5652173913043479,0.5747599451303156,0.3787878787878788,0.14285714285714285,0.4478260869565218,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.006697562523235151,0.016,0.24637681159420288,0.06790123456790126,0.24242424242424243,0.03571428571428571,0.6065217391304347,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05645161290322581,0.00837424712551472,0.04,0.2753623188405797,0.4074074074074074,0.22727272727272727,0.21428571428571427,0.6695652173913045,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.009042974566390733,0.0,0.6231884057971014,0.3312757201646091,0.45454545454545453,0.07142857142857142,0.5434782608695652,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04838709677419353,0.004871005118197923,0.024,0.21739130434782605,0.49862825788751713,0.2878787878787879,0.03571428571428571,0.6065217391304347,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04032258064516128,0.0055893657599871875,0.016,0.1713623188405797,0.350480109739369,0.19696969696969696,0.03571428571428571,0.508695652173913,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19354838709677422,0.005439631985803515,0.16,0.18333333333333332,0.23868312757201654,0.21212121212121213,0.3214285714285714,0.5130434782608695,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.008616991015695493,0.0,0.7101449275362319,0.5534979423868314,0.5454545454545454,0.03571428571428571,0.48043478260869565,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.0282670116058273,0.048,0.7101449275362319,0.6762688614540466,0.18181818181818182,0.2857142857142857,0.6260869565217391,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08064516129032259,0.00905701645236339,0.07200000000000001,0.10568115942028986,0.08847736625514407,0.09090909090909091,0.17857142857142858,0.541304347826087,0
