ordinal_encoder__person_education,one_hot_encoder__person_gender_male,one_hot_encoder__person_home_ownership_OTHER,one_hot_encoder__person_home_ownership_OWN,one_hot_encoder__person_home_ownership_RENT,one_hot_encoder__loan_intent_EDUCATION,one_hot_encoder__loan_intent_HOMEIMPROVEMENT,one_hot_encoder__loan_intent_MEDICAL,one_hot_encoder__loan_intent_PERSONAL,one_hot_encoder__loan_intent_VENTURE,one_hot_encoder__previous_loan_defaults_on_file_Yes,min_max_scaler__person_age,min_max_scaler__person_income,min_max_scaler__person_emp_exp,min_max_scaler__loan_amnt,min_max_scaler__loan_int_rate,min_max_scaler__loan_percent_income,min_max_scaler__cb_person_cred_hist_length,min_max_scaler__credit_score,remainder__loan_status
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1129032258064516,0.009683062121025487,0.064,0.24637681159420288,0.10288065843621402,0.18181818181818182,0.14285714285714285,0.6326086956521739,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.007413698707840628,0.0,0.2753623188405797,0.30795610425240055,0.24242424242424243,0.03571428571428571,0.33043478260869574,0
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1370967741935484,0.0020391320946628877,0.112,0.028985507246376812,0.5521262002743486,0.10606060606060606,0.3928571428571428,0.45869565217391317,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04032258064516128,0.004814976602881284,0.016,0.014492753623188404,0.45061728395061734,0.030303030303030304,0.03571428571428571,0.6478260869565218,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08870967741935484,0.006020215310771963,0.064,0.043478260869565216,0.1056241426611797,0.06060606060606061,0.17857142857142858,0.3826086956521739,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08870967741935484,0.007393956650334517,0.048,0.16666666666666666,0.4759945130315501,0.15151515151515152,0.14285714285714285,0.6695652173913045,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.011525607812071185,0.016,0.36811594202898545,0.05144032921810704,0.22727272727272727,0.03571428571428571,0.5195652173913043,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.006358193774133623,0.016,0.10144927536231883,0.8340192043895747,0.10606060606060606,0.0,0.5173913043478262,1
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.00657007332088935,0.0,0.2753623188405797,0.4389574759945131,0.2727272727272727,0.07142857142857142,0.5543478260869565,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04032258064516128,0.0077735046573182,0.024,0.5072463768115942,0.4657064471879288,0.42424242424242425,0.0,0.558695652173913,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01612903225806453,0.007335564649260105,0.0,0.42028985507246375,0.6604938271604939,0.3787878787878788,0.0,0.5695652173913044,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.007212802418429851,0.024,0.15942028985507245,0.42524005486968447,0.15151515151515152,0.07142857142857142,0.5130434782608695,0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04032258064516128,0.004027379731246645,0.032,0.13043478260869565,0.3621399176954732,0.21212121212121213,0.07142857142857142,0.6043478260869566,0
2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.00701037681470522,0.0,0.24637681159420288,0.4876543209876543,0.22727272727272727,0.07142857142857142,0.5108695652173914,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.009852816009863244,0.024,0.2753623188405797,0.6748971193415638,0.19696969696969696,0.07142857142857142,0.47173913043478266,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08870967741935484,0.00905659936664143,0.064,0.3333333333333333,0.14197530864197533,0.24242424242424243,0.24999999999999997,0.5043478260869565,0
